mpa_segment_id,mpa_platform,mpa_taxonomy_type,mpa_segment_path,mpa_segment_name,mpa_parent_path,mpa_tier,mpa_vertical_relevance,mpa_reach_tier,mpa_last_verified
GOOGLE-LIFE-402,GOOGLE,LIFE_EVENTS,Life Events > Recently moved,Recently moved,Life Events,1,"RETAIL,HOME_IMPROVEMENT,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-LIFE-403,GOOGLE,LIFE_EVENTS,Life Events > Starting a business,Starting a business,Life Events,1,"B2B,FINANCIAL_SERVICES,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-LIFE-404,GOOGLE,LIFE_EVENTS,Life Events > Starting a new job,Starting a new job,Life Events,1,"RETAIL,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-LIFE-405,GOOGLE,LIFE_EVENTS,Life Events > Retiring soon,Retiring soon,Life Events,1,"FINANCIAL_SERVICES,TRAVEL,HEALTHCARE",NICHE,2025-01-01
GOOGLE-LIFE-406,GOOGLE,LIFE_EVENTS,Life Events > Recently retired,Recently retired,Life Events,1,"FINANCIAL_SERVICES,TRAVEL,HEALTHCARE",NICHE,2025-01-01
GOOGLE-LIFE-407,GOOGLE,LIFE_EVENTS,Life Events > Expecting parents,Expecting parents,Life Events,1,"CPG,RETAIL,HEALTHCARE",NICHE,2025-01-01
GOOGLE-LIFE-408,GOOGLE,LIFE_EVENTS,Life Events > New parents,New parents,Life Events,1,"CPG,RETAIL,HEALTHCARE",NICHE,2025-01-01
GOOGLE-LIFE-409,GOOGLE,LIFE_EVENTS,Life Events > Purchasing a home,Purchasing a home,Life Events,1,"REAL_ESTATE,FINANCIAL_SERVICES,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-LIFE-410,GOOGLE,LIFE_EVENTS,Life Events > Recently purchased a home,Recently purchased a home,Life Events,1,"HOME_IMPROVEMENT,RETAIL,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-CI-411,GOOGLE,CUSTOM_INTENT,Custom Intent > Custom Intent - Search Terms,Custom Intent - Search Terms,Custom Intent,1,ALL,NICHE,2025-01-01
GOOGLE-CI-412,GOOGLE,CUSTOM_INTENT,Custom Intent > Custom Intent - URLs,Custom Intent - URLs,Custom Intent,1,ALL,NICHE,2025-01-01
GOOGLE-CI-413,GOOGLE,CUSTOM_INTENT,Custom Intent > Custom Intent - Apps,Custom Intent - Apps,Custom Intent,1,ALL,NICHE,2025-01-01
